lot_id,test_point_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0025,TP12,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0025,TP13,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP14,10,0.2,0.2,0.2,0.8,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP15,10,0.1,0.1,0.1,0.9,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP16,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0025,TP17,10,0.2,0.3,0.1,0.9,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.1
PN06_LOT0025,TP18,10,0.1,0.1,0.1,0.9,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP19,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,TP20,10,0.1,0.1,0.1,0.9,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0026,TP01,10,1.0,1.0,1.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,TP02,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0026,TP03,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0026,TP04,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,TP05,10,1.0,1.0,1.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,TP06,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,TP07,10,1.0,1.0,1.0,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0026,TP08,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.6
PN06_LOT0026,TP09,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,TP10,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,TP11,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,TP12,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,TP13,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0026,TP14,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,TP15,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,TP16,10,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0026,TP17,10,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,TP18,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.5
PN06_LOT0026,TP19,10,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.7
PN06_LOT0026,TP20,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0027,TP01,10,0.3,0.3,0.2,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0027,TP02,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0027,TP03,10,0.2,0.2,0.2,0.8,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0027,TP04,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,single_board_issue,0.1
PN06_LOT0027,TP05,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0027,TP06,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0027,TP07,10,0.2,0.2,0.1,0.9,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0027,TP08,10,0.1,0.1,0.1,0.9,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0027,TP09,10,0.3,0.2,0.1,0.9,0.3,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0027,TP10,10,0.2,0.2,0.1,0.9,0.2,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0027,TP11,10,0.1,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.2,single_board_issue,0.0
PN06_LOT0027,TP12,10,0.4,0.3,0.1,0.9,0.4,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.1
PN06_LOT0027,TP13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0027,TP14,10,0.2,0.3,0.1,0.9,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.1
PN06_LOT0027,TP15,10,0.1,0.1,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0027,TP16,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0027,TP17,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0027,TP18,10,0.2,0.3,0.1,0.9,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.0
PN06_LOT0027,TP19,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0027,TP20,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0028,TP01,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.6
PN06_LOT0028,TP02,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,TP03,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0028,TP04,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0028,TP05,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,TP06,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,TP07,10,0.9,1.0,0.9,0.1,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,TP08,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0028,TP09,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,TP10,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0028,TP11,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0028,TP12,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.6
PN06_LOT0028,TP13,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0028,TP14,10,0.9,1.0,0.9,0.1,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_loss_roughness,1.0
PN06_LOT0028,TP15,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.7
PN06_LOT0028,TP16,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0028,TP17,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.7
PN06_LOT0028,TP18,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.7
PN06_LOT0028,TP19,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.7
PN06_LOT0028,TP20,10,1.0,0.9,0.8,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_loss_roughness,0.7
PN06_LOT0029,TP01,10,0.2,0.3,0.1,0.9,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,normal_lot,0.0
PN06_LOT0029,TP02,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP03,10,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0029,TP04,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP05,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP06,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP07,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0029,TP08,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP09,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP10,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP11,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP13,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0029,TP14,10,0.1,0.3,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.2,normal_lot,0.0
PN06_LOT0029,TP15,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP16,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0029,TP17,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0029,TP18,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0029,TP19,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0029,TP20,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0030,TP01,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,TP02,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP03,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0030,TP04,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP05,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,TP06,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0030,TP07,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0030,TP08,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0030,TP09,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,TP10,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.6
PN06_LOT0030,TP11,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP12,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP13,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0030,TP14,10,1.0,1.0,0.9,0.1,0.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP15,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP16,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,TP17,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0030,TP18,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,1.0
PN06_LOT0030,TP19,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.7
PN06_LOT0030,TP20,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
